dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|64|true||||1287216|1287216|0|28.4444|192|6.69365|190.397
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|64|false||||1287216|1287216|0|28.4444|15934|0.0807799|2.29774
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|128|true||||643608|643608|0|56.8889|185|3.46772|197.274
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|128|false||||643608|643608|0|56.8889|15578|0.0413133|2.35027
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|256|true||||321804|321804|0|113.778|185|1.73833|197.783
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|256|false||||321804|321804|0|113.778|15858|0.0202918|2.30876
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|512|true||||160902|160902|0|227.556|181|0.885327|201.461
MedPayment2/MedPayment2_1.csv|0|int|36614144|tinyblocks|512|false||||160902|160902|0|227.556|16042|0.0100296|2.2823
MedPayment2/MedPayment2_1.csv|0|int|36614144|bitpacking|64|true||||3003504|715120|2288384|12.1905|2736|1.0977|13.3815
MedPayment2/MedPayment2_1.csv|0|int|36614144|bitpacking|64|false||||3003504|715120|2288384|12.1905|16000|0.187717|2.28836
MedPayment2/MedPayment2_1.csv|0|int|36614144|delta|64|false||||9153541|5|9153536|4|17663|0.518227|2.07291
MedPayment2/MedPayment2_1.csv|0|int|36614144|for|64|true||||9153541|5|9153536|4|1077|8.49216|33.9686
MedPayment2/MedPayment2_1.csv|0|int|36614144|for|64|false||||9153541|5|9153536|4|15015|0.609617|2.43846
MedPayment2/MedPayment2_1.csv|0|int|36614144|rle|64|false||||12|4|8|3.05118e+06|15446|7.76897e-07|2.37045
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|64|true||||10440752|1287216|9153536|3.50685|1230|8.48486|29.7551
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|64|false||||10440752|1287216|9153536|3.50685|17051|0.612316|2.1473
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|128|true||||9797144|643608|9153536|3.73723|1097|8.92735|33.3635
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|128|false||||9797144|643608|9153536|3.73723|16987|0.576731|2.15537
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|256|true||||9475340|321804|9153536|3.86415|1059|8.93995|34.5453
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|256|false||||9475340|321804|9153536|3.86415|16767|0.565111|2.18367
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|512|true||||9314438|160902|9153536|3.9309|1108|8.40534|33.0406
MedPayment2/MedPayment2_1.csv|0|int|36614144|forn|512|false||||9314438|160902|9153536|3.9309|17080|0.545324|2.14361
MedPayment2/MedPayment2_1.csv|0|int|36614144|lz4|64|false||||143598|0|143598|254.977|18727|0.00766778|1.9551
MedPayment2/MedPayment2_1.csv|0|int|36614144|zstd|64|false||||3373|0|3373|10855.1|18709|0.000180283|1.95698
MedPayment2/MedPayment2_1.csv|0|int|36614144|snappy|64|false||||1719087|0|1719087|21.2986|46261|0.0371606|0.791469
MedPayment2/MedPayment2_1.csv|0|int|36614144|btrblocks|64|false||||8|0|8|4.57677e+06|52312|1.52928e-07|0.699914
MedPayment2/MedPayment2_1.csv|0|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3382|10.824|10.824
MedPayment2/MedPayment2_1.csv|0|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20338|1.80026|1.80026
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|64|true||||13233088|1287216|11945872|2.76686|4573|2.8937|8.00648
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|64|false||||13233088|1287216|11945872|2.76686|20063|0.659545|1.82487
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|128|true||||12662824|643608|12019216|2.89147|1988|6.3667|18.4091
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|128|false||||12662824|643608|12019216|2.89147|17648|0.717487|2.07459
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|256|true||||12949036|321804|12627232|2.82756|1470|8.8086|24.9068
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|256|false||||12949036|321804|12627232|2.82756|17090|0.757681|2.14239
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|512|true||||13358086|160902|13197184|2.74097|1337|9.98972|27.3816
MedPayment2/MedPayment2_1.csv|4|int|36614144|tinyblocks|512|false||||13358086|160902|13197184|2.74097|17322|0.771148|2.11369
MedPayment2/MedPayment2_1.csv|4|int|36614144|bitpacking|64|true||||12702560|715120|11987440|2.88242|3844|3.3045|9.52497
MedPayment2/MedPayment2_1.csv|4|int|36614144|bitpacking|64|false||||12702560|715120|11987440|2.88242|17449|0.72797|2.09832
MedPayment2/MedPayment2_1.csv|4|int|36614144|delta|64|false||||36614149|5|36614144|1|20952|1.74747|1.74747
MedPayment2/MedPayment2_1.csv|4|int|36614144|for|64|true||||36614149|5|36614144|1|2902|12.6164|12.6164
MedPayment2/MedPayment2_1.csv|4|int|36614144|for|64|false||||36614149|5|36614144|1|17968|2.03768|2.03768
MedPayment2/MedPayment2_1.csv|4|int|36614144|rle|64|false||||71908276|4|71908272|0.509178|23051|3.11944|1.58835
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|64|true||||18225520|1287216|16938304|2.00895|1681|10.8403|21.7776
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|64|false||||18225520|1287216|16938304|2.00895|17391|1.04795|2.10528
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|128|true||||18452120|643608|17808512|1.98428|1569|11.7586|23.3323
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|128|false||||18452120|643608|17808512|1.98428|17171|1.07458|2.13226
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|256|true||||18568204|321804|18246400|1.97187|1567|11.842|23.351
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|256|false||||18568204|321804|18246400|1.97187|17373|1.06877|2.10748
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|512|true||||18605702|160902|18444800|1.9679|1694|10.9824|21.6122
MedPayment2/MedPayment2_1.csv|4|int|36614144|forn|512|false||||18605702|160902|18444800|1.9679|16924|1.09935|2.16341
MedPayment2/MedPayment2_1.csv|4|int|36614144|lz4|64|false||||18309278|0|18309278|1.99976|27936|0.655391|1.31063
MedPayment2/MedPayment2_1.csv|4|int|36614144|zstd|64|false||||13332298|0|13332298|2.74627|50861|0.26213|0.719881
MedPayment2/MedPayment2_1.csv|4|int|36614144|snappy|64|false||||20513782|0|20513782|1.78486|222236|0.0923061|0.164753
MedPayment2/MedPayment2_1.csv|4|int|36614144|btrblocks|64|false||||10488276|0|10488276|3.49096|43887|0.238982|0.834276
MedPayment2/MedPayment2_1.csv|4|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3516|10.4133|10.4133
MedPayment2/MedPayment2_1.csv|4|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20463|1.78928|1.78928
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|64|true||||12215824|1287216|10928608|2.99727|4347|2.81009|8.42261
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|64|false||||12215824|1287216|10928608|2.99727|20049|0.609273|1.82616
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|128|true||||11532520|643608|10888912|3.17486|1888|6.1077|19.3911
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|128|false||||11532520|643608|10888912|3.17486|17971|0.641718|2.03736
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|256|true||||11731948|321804|11410144|3.12089|1401|8.37154|26.1267
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|256|false||||11731948|321804|11410144|3.12089|17540|0.66886|2.08744
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|512|true||||12078918|160902|11918016|3.03124|1227|9.83793|29.8212
MedPayment2/MedPayment2_1.csv|5|int|36614144|tinyblocks|512|false||||12078918|160902|11918016|3.03124|17147|0.70441|2.13524
MedPayment2/MedPayment2_1.csv|5|int|36614144|bitpacking|64|true||||11710272|715120|10995152|3.12667|3587|3.26456|10.2072
MedPayment2/MedPayment2_1.csv|5|int|36614144|bitpacking|64|false||||11710272|715120|10995152|3.12667|17412|0.672516|2.10274
MedPayment2/MedPayment2_1.csv|5|int|36614144|delta|64|false||||36614149|5|36614144|1|19980|1.83248|1.83248
MedPayment2/MedPayment2_1.csv|5|int|36614144|for|64|true||||36614149|5|36614144|1|2903|12.6082|12.6082
MedPayment2/MedPayment2_1.csv|5|int|36614144|for|64|false||||36614149|5|36614144|1|18176|2.01433|2.01433
MedPayment2/MedPayment2_1.csv|5|int|36614144|rle|64|false||||71534028|4|71534024|0.511842|23287|3.07173|1.57224
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|64|true||||16655600|1287216|15368384|2.19831|1654|10.0682|22.1331
