dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|true||||36135808|1306224|34829584|1.0282|5644|6.40229|6.58283
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false||||36135808|1306224|34829584|1.0282|21193|1.70504|1.75313
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|lz4|true|true|35899717|0|35899717|1.03496|59611|0.602232|0.623286
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|lz4|true|false|35763315|933731|34829584|1.03891|59411|0.601961|0.625383
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|lz4|false|true|36135808|1306224|34829584|1.0282|22742|1.58892|1.63373
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|lz4|false|false|35899717|0|35899717|1.03496|59550|0.602849|0.623925
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|zstd|true|true|35522097|0|35522097|1.04596|60418|0.587936|0.61496
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|zstd|true|false|35525950|696366|34829584|1.04585|59691|0.595164|0.622452
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|zstd|false|true|36132384|1306224|34826160|1.0283|58590|0.616695|0.634145
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|zstd|false|false|35522097|0|35522097|1.04596|59964|0.592387|0.619616
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|snappy|true|true|35767181|0|35767181|1.0388|64912|0.551007|0.572384
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|snappy|true|false|35769333|939749|34829584|1.03873|65020|0.550122|0.57143
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|snappy|false|true|36133724|1306224|34827500|1.02826|59590|0.606362|0.623497
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|64|false|snappy|false|false|35767181|0|35767181|1.0388|64802|0.551939|0.573352
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|true||||35482792|653112|34829680|1.04712|3200|11.0883|11.6108
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false||||35482792|653112|34829680|1.04712|19119|1.85588|1.94333
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|lz4|true|true|35419639|0|35419639|1.04899|59679|0.593496|0.622571
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|lz4|true|false|35303120|473440|34829680|1.05245|57300|0.616102|0.648417
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|lz4|false|true|35482792|653112|34829680|1.04712|19318|1.83671|1.92326
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|lz4|false|false|35419639|0|35419639|1.04899|58496|0.605496|0.635159
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|zstd|true|true|35167315|0|35167315|1.05652|57405|0.612608|0.64723
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|zstd|true|false|35175854|346174|34829680|1.05626|58202|0.604368|0.638369
