dataset|column|type|uncompressed_size|scheme|block_size|nullable|compressed_size|compressed_header|compressed_payload|compression_ratio
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|tinyblocks|64|false|13594022|2109456|11484566|4.41387
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|tinyblocks|128|false|10547339|1054728|9492611|5.68886
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|tinyblocks|256|false|9961733|527364|9434369|6.02328
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|tinyblocks|512|false|9669682|263682|9406000|6.2052
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|btrblocks1|64|false|9504104|0|9504104|6.3133
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|btrblocks2|64|false|9504104|0|9504104|6.3133
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column0|int|60002304|btrblocks3|64|false|9504104|0|9504104|6.3133
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|tinyblocks|64|false|43359536|2109456|41250080|1.38383
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|tinyblocks|128|false|40429934|1054728|39375206|1.48411
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|tinyblocks|256|false|39902810|527364|39375446|1.50371
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|tinyblocks|512|false|39639490|263682|39375808|1.5137
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|btrblocks1|64|false|39848884|0|39848884|1.50575
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|btrblocks2|64|false|39848884|0|39848884|1.50575
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/orders.tbl|column1|int|60002304|btrblocks3|64|false|39848888|0|39848888|1.50575
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|tinyblocks|64|false|281616|281376|240|28.4202
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|tinyblocks|128|false|141184|140688|496|56.689
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|tinyblocks|256|false|71305|70344|961|112.244
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|tinyblocks|512|false|37349|35172|2177|214.292
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|btrblocks1|64|false|867176|0|867176|9.22948
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|btrblocks2|64|false|767256|0|767256|10.4314
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/part.tbl|column0|int|8003584|btrblocks3|64|false|767256|0|767256|10.4314
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|tinyblocks|64|false|3250147|1125072|2125075|9.84634
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|tinyblocks|128|false|1625183|562536|1062647|19.6914
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|tinyblocks|256|false|1312793|281268|1031525|24.3771
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|tinyblocks|512|false|1156758|140634|1016124|27.6653
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|btrblocks1|64|false|1168832|0|1168832|27.3795
