dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
customer.tbl|0|integer|6000640|tinyblocks|64|true||||211008|210960|48|28.438|474|0.444564|12.6425
customer.tbl|0|integer|6000640|tinyblocks|64|false|lz4|true|true|93873|0|93873|63.923|10345|0.0090738|0.580024
customer.tbl|0|integer|6000640|tinyblocks|64|false|lz4|true|false|93883|93835|48|63.9162|9912|0.00947132|0.60537
customer.tbl|0|integer|6000640|tinyblocks|64|false|lz4|false|true|211005|210960|45|28.4384|9381|0.0224914|0.639618
customer.tbl|0|integer|6000640|tinyblocks|64|false|lz4|false|false|93873|0|93873|63.923|9320|0.0100721|0.643838
customer.tbl|0|integer|6000640|tinyblocks|64|false|zstd|true|true|19586|0|19586|306.374|10158|0.00192806|0.590706
customer.tbl|0|integer|6000640|tinyblocks|64|false|zstd|true|false|19572|19524|48|306.593|9261|0.00211316|0.647879
customer.tbl|0|integer|6000640|tinyblocks|64|false|zstd|false|true|211008|210960|48|28.438|2926|0.0720926|2.05017
customer.tbl|0|integer|6000640|tinyblocks|64|false|zstd|false|false|19586|0|19586|306.374|9513|0.00205872|0.630739
customer.tbl|0|integer|6000640|tinyblocks|64|false|snappy|true|true|88108|0|88108|68.1055|9920|0.00888128|0.604864
customer.tbl|0|integer|6000640|tinyblocks|64|false|snappy|true|false|88115|88067|48|68.1001|9857|0.00893879|0.608733
customer.tbl|0|integer|6000640|tinyblocks|64|false|snappy|false|true|211008|210960|48|28.438|3111|0.0678259|1.92883
customer.tbl|0|integer|6000640|tinyblocks|64|false|snappy|false|false|88108|0|88108|68.1055|10016|0.00879588|0.599048
customer.tbl|0|integer|6000640|tinyblocks|128|true||||105592|105480|112|56.8285|490|0.215278|12.2339
customer.tbl|0|integer|6000640|tinyblocks|128|false|lz4|true|true|47052|0|47052|127.532|9435|0.00498649|0.635937
customer.tbl|0|integer|6000640|tinyblocks|128|false|lz4|true|false|47051|46939|112|127.535|9748|0.00482637|0.61553
customer.tbl|0|integer|6000640|tinyblocks|128|false|lz4|false|true|105592|105480|112|56.8285|3086|0.0342099|1.9441
customer.tbl|0|integer|6000640|tinyblocks|128|false|lz4|false|false|47052|0|47052|127.532|9270|0.00507529|0.647263
customer.tbl|0|integer|6000640|tinyblocks|128|false|zstd|true|true|12693|0|12693|472.752|9354|0.00135691|0.641482
customer.tbl|0|integer|6000640|tinyblocks|128|false|zstd|true|false|12676|12564|112|473.386|9273|0.00136697|0.647107
customer.tbl|0|integer|6000640|tinyblocks|128|false|zstd|false|true|105592|105480|112|56.8285|2959|0.0356793|2.0276
customer.tbl|0|integer|6000640|tinyblocks|128|false|zstd|false|false|12693|0|12693|472.752|9430|0.00134591|0.636283
customer.tbl|0|integer|6000640|tinyblocks|128|false|snappy|true|true|41254|0|41254|145.456|9590|0.00430155|0.625687
customer.tbl|0|integer|6000640|tinyblocks|128|false|snappy|true|false|41253|41141|112|145.459|9696|0.00425422|0.618816
customer.tbl|0|integer|6000640|tinyblocks|128|false|snappy|false|true|105592|105480|112|56.8285|3020|0.0349633|1.98692
customer.tbl|0|integer|6000640|tinyblocks|128|false|snappy|false|false|41254|0|41254|145.456|9470|0.00435584|0.633583
customer.tbl|0|integer|6000640|tinyblocks|256|true||||52964|52740|224|113.297|475|0.111342|12.6147
customer.tbl|0|integer|6000640|tinyblocks|256|false|lz4|true|true|23583|0|23583|254.448|9301|0.00253551|0.645155
customer.tbl|0|integer|6000640|tinyblocks|256|false|lz4|true|false|23676|23452|224|253.448|9091|0.00260424|0.66004
customer.tbl|0|integer|6000640|tinyblocks|256|false|lz4|false|true|52874|52740|134|113.489|9444|0.0055981|0.635325
customer.tbl|0|integer|6000640|tinyblocks|256|false|lz4|false|false|23583|0|23583|254.448|9523|0.00247622|0.630069
customer.tbl|0|integer|6000640|tinyblocks|256|false|zstd|true|true|6120|0|6120|980.497|9181|0.000666523|0.653524
customer.tbl|0|integer|6000640|tinyblocks|256|false|zstd|true|false|6214|5990|224|965.665|9182|0.000676701|0.653467
customer.tbl|0|integer|6000640|tinyblocks|256|false|zstd|false|true|52873|52740|133|113.492|9190|0.00575296|0.652912
customer.tbl|0|integer|6000640|tinyblocks|256|false|zstd|false|false|6120|0|6120|980.497|9252|0.000661472|0.648571
